loan_id,business_id,credit_officer_id,dismissal_description,acquisition_channel,sector,principal,total_owing_at_issue,application_number,applying_for_loan_number,loan_number,employee_count,approval_status,payment_status,paid_late,total_recovered_on_time,total_recovered_15_dpd,cash_yield_15_dpd
990312,306953,279292,,Friend,Beauty Fashion,798400.0,894700.0,17,16,16,1,Approved,Paid up,false,894700.0,894700.0,96300.0
999459,680525,295227,,Friend,Beauty Fashion,343200.0,384700.0,2,2,2,,Approved,Paid up,false,384700.0,384700.0,41500.0
991993,333273,730701,,Friend,Phones Electronics,314600.0,362200.0,4,3,3,1,Approved,Paid up,false,362200.0,362200.0,47600.0
988861,377265,295227,,Friend,Beauty Fashion,192900.0,222200.0,10,8,8,0,Approved,Paid up,false,222200.0,222200.0,29300.0
1010895,377265,295227,,Friend,Beauty Fashion,300000.0,339400.0,11,9,9,0,Approved,Paid up,false,339400.0,339400.0,39400.0
1012304,651409,279290,,Radio / TV / Newspaper,Beauty Fashion,365600.0,409900.0,4,4,4,,Approved,Paid up,false,409900.0,409900.0,44300.0
1013079,632578,108022,,Radio / TV / Newspaper,Beauty Fashion,432400.0,484700.0,5,5,5,,Approved,Paid up,false,484700.0,484700.0,52300.0
986065,669751,72330,,Friend,Food Staple Goods,343200.0,384700.0,2,2,2,,Approved,Paid up,false,384700.0,384700.0,41500.0
999278,174942,395021,,Friend,Other,7500000.0,8392300.0,37,36,36,50,Approved,Paid up,false,8392300.0,8392300.0,892300.0
988920,174942,395021,,Friend,Other,7400000.0,8280500.0,36,35,35,50,Approved,Paid up,false,8280500.0,8280500.0,880500.0
1014417,174942,395021,,Friend,Other,7500000.0,8392300.0,38,37,37,50,Approved,Paid up,false,8392300.0,8392300.0,892300.0
1012650,624359,137991,,Friend,Beauty Fashion,451000.0,510200.0,6,5,5,1,Approved,Paid up,false,510200.0,510200.0,59200.0
987850,493986,279290,,Radio / TV / Newspaper,Beauty Fashion,943100.0,1066100.0,10,10,10,6,Approved,Paid up,false,1066100.0,1066100.0,123000.0
988485,335506,279289,,Friend,Mobile Money Airtime,760000.0,851700.0,20,20,20,0,Approved,Paid up,false,851700.0,851700.0,91700.0
1009892,135606,295227,,Friend,Repairs Cleaning,700000.0,791700.0,26,26,26,2,Approved,Paid up,false,791700.0,791700.0,91700.0
987805,310500,279290,,Facebook,Beauty Fashion,878500.0,1002200.0,9,9,9,2,Approved,Paid up,false,1002200.0,1002200.0,123700.0
988036,305017,730701,,Friend,Beauty Fashion,1210000.0,1355200.0,20,18,18,3,Approved,Paid up,false,1355200.0,1355200.0,145200.0
986450,343631,131450,,Friend,Mobile Money Airtime,1011200.0,1132700.0,19,18,18,1,Approved,Paid up,false,1132700.0,1132700.0,121500.0
989013,319049,279292,,Friend,Mobile Money Airtime,290000.0,325100.0,19,19,19,1,Approved,Paid up,false,325100.0,325100.0,35100.0
987469,667951,108016,,Facebook,Beauty Fashion,343200.0,395200.0,2,2,2,,Approved,Written off,false,0,0,-343200.0
996578,586330,131449,,Friend,Beauty Fashion,219600.0,248400.0,6,6,6,2,Approved,Paid up,false,248400.0,248400.0,28800.0
1000102,644597,245781,,Facebook,Beauty Fashion,414300.0,472800.0,4,4,4,,Approved,Written off,false,0,0,-414300.0
1005979,358577,137987,,Radio / TV / Newspaper,Food Staple Goods,375100.0,428200.0,16,16,16,100,Approved,Paid up,false,428200.0,428200.0,53100.0
992031,650921,279289,,Friend,Beauty Fashion,484000.0,542600.0,3,3,3,,Approved,Paid up,false,542600.0,542600.0,58600.0
997681,307818,260476,,Friend,Autoparts Hardware,1855700.0,2077600.0,37,35,35,1,Approved,Paid up,false,2077600.0,2077600.0,221900.0
1010881,307818,260476,,Friend,Autoparts Hardware,1903100.0,2130600.0,38,36,36,1,Approved,Paid up,false,2130600.0,2130600.0,227500.0
996731,680031,395021,,Friend,Drugshop,550000.0,633300.0,2,2,2,,Approved,Paid up,false,633300.0,633300.0,83300.0
1010702,424267,201649,,Friend,Mobile Money Airtime,500000.0,560500.0,15,15,15,2,Approved,Paid up,false,560500.0,560500.0,60500.0
991040,556454,260476,,Radio / TV / Newspaper,Beauty Fashion,605000.0,678200.0,6,3,3,1,Approved,Paid up,false,678200.0,678200.0,73200.0
1013463,556454,260476,,Radio / TV / Newspaper,Beauty Fashion,657100.0,736600.0,7,4,4,1,Approved,Paid up,false,736600.0,736600.0,79500.0
992948,446801,137985,,Friend,Drugshop,565200.0,639400.0,12,12,12,0,Approved,Paid up,false,639400.0,639400.0,74200.0
1007939,392426,295227,,Friend,Food Staple Goods,752300.0,843100.0,17,16,16,0,Approved,Paid up,true,712000.0,843100.0,90800.0
989553,543505,260476,,Friend,Manufacturing,447000.0,514700.0,8,8,8,0,Approved,Paid up,false,514700.0,514700.0,67700.0
987779,511756,279292,,Radio / TV / Newspaper,Beauty Fashion,500000.0,570700.0,10,10,10,1,Approved,Paid up,false,570700.0,570700.0,70700.0
1005826,667309,60425,,Friend,Beauty Fashion,300000.0,336300.0,3,3,3,,Approved,Paid up,false,336300.0,336300.0,36300.0
999468,681537,131449,,Friend,Phones Electronics,303600.0,340400.0,2,2,2,,Approved,Paid up,false,340400.0,340400.0,36800.0
995443,167753,245779,,Friend,Drugshop,700000.0,791700.0,26,24,24,1,Approved,Paid up,false,791700.0,791700.0,91700.0
993101,445134,260476,,Friend,Beauty Fashion,667000.0,747700.0,12,12,12,2,Approved,Paid up,false,747700.0,747700.0,80700.0
1001636,619846,279290,,Radio / TV / Newspaper,Beauty Fashion,335100.0,375700.0,5,5,5,0,Approved,Paid up,false,375700.0,375700.0,40600.0
1000193,657529,108016,,Facebook,Autoparts Hardware,278300.0,320400.0,3,3,3,,Approved,Paid up,false,320400.0,320400.0,42100.0
1014339,288192,201649,,Facebook,Beauty Fashion,1396300.0,1577800.0,21,20,20,1,Approved,Paid up,true,0,1577800.0,181500.0
990894,75581,72330,,Friend,Other,1650000.0,1847500.0,35,35,35,0,Approved,Paid up,false,1847500.0,1847500.0,197500.0
1004380,75581,72330,,Friend,Other,2000000.0,2239000.0,36,36,36,0,Approved,Paid up,false,2239000.0,2239000.0,239000.0
985318,672464,245781,,Friend,Food Staple Goods,439000.0,505500.0,2,2,2,,Approved,Paid up,false,505500.0,505500.0,66500.0
1010600,521600,137985,,Google,Food Staple Goods,2284100.0,2626400.0,11,10,10,2,Approved,Paid up,false,2626400.0,2626400.0,342300.0
987579,521600,137985,,Google,Food Staple Goods,2189800.0,2518100.0,10,9,9,2,Approved,Paid up,false,2518100.0,2518100.0,328300.0
1012253,690779,295227,,Radio / TV / Newspaper,Phones Electronics,396000.0,456000.0,2,2,2,,Approved,Written off,true,0,184100.0,-184900.0
1003959,528345,279292,,Radio / TV / Newspaper,Beauty Fashion,448100.0,502300.0,8,8,8,1,Approved,Paid up,true,0,480800.0,51900.0
1009685,44960,137991,,Friend,Beauty Fashion,1282900.0,1436800.0,19,18,18,2,Approved,Paid up,false,1436800.0,1436800.0,153900.0
988623,575971,175606,,Friend,Phones Electronics,561100.0,629000.0,7,7,7,1,Approved,Paid up,false,629000.0,629000.0,67900.0
1003290,180581,295227,,Friend,Food Staple Goods,449500.0,503900.0,8,7,7,1,Approved,Paid up,false,503900.0,503900.0,54400.0
984333,578336,279290,,Friend,Beauty Fashion,449000.0,503400.0,7,7,7,2,Approved,Paid up,false,503400.0,503400.0,54400.0
1011204,578336,279290,,Friend,Beauty Fashion,487800.0,546900.0,8,8,8,2,Approved,Paid up,false,546900.0,546900.0,59100.0
1008403,360320,175606,,Friend,Arts Media,1703500.0,1907400.0,27,27,27,2,Approved,Paid up,false,1907400.0,1907400.0,203900.0
1006712,414953,201649,,Facebook,Beauty Fashion,1094700.0,1226200.0,17,17,17,1,Approved,Paid up,false,1226200.0,1226200.0,131500.0
1000053,588499,295227,,Friend,Food Staple Goods,439200.0,501300.0,7,6,6,2,Approved,Paid up,false,501300.0,501300.0,62100.0
986551,416063,60425,,Friend,Beauty Fashion,849200.0,951500.0,15,15,15,2,Approved,Paid up,false,951500.0,951500.0,102300.0
1014161,416063,60425,,Friend,Beauty Fashion,934100.0,1046500.0,16,16,16,2,Approved,Paid up,false,1046500.0,1046500.0,112400.0
987891,586149,395021,,Friend,Autoparts Hardware,734500.0,845600.0,6,6,6,2,Approved,Paid up,true,0,845600.0,111100.0
1010056,578330,108022,,Friend,Phones Electronics,531400.0,611900.0,7,7,7,2,Approved,Paid up,true,0,611900.0,80500.0
985581,473763,245779,,Friend,Food Staple Goods,1028500.0,1162600.0,12,12,12,5,Approved,Paid up,false,1162600.0,1162600.0,134100.0
1012592,473763,245779,,Friend,Food Staple Goods,700000.0,791700.0,13,13,13,5,Approved,Paid up,false,791700.0,791700.0,91700.0
996519,624866,60425,,Facebook,Drugshop,532400.0,602200.0,4,4,4,,Approved,Paid up,false,602200.0,602200.0,69800.0
984840,493502,60425,,Friend,Drugshop,1613100.0,1855300.0,11,11,11,2,Approved,Paid up,false,1855300.0,1855300.0,242200.0
1012960,493502,60425,,Friend,Drugshop,1644500.0,1891400.0,12,12,12,2,Approved,Paid up,false,1891400.0,1891400.0,246900.0
992429,594994,60425,,Radio / TV / Newspaper,Beauty Fashion,361000.0,408300.0,6,6,6,1,Approved,Paid up,false,408300.0,408300.0,47300.0
999922,437108,137991,,Friend,Food Staple Goods,792000.0,895600.0,14,14,14,100000,Approved,Paid up,false,895600.0,895600.0,103600.0
1013046,631792,137987,,Friend,Beauty Fashion,521600.0,584700.0,6,6,6,,Approved,Paid up,true,354700.0,584700.0,63100.0
1013447,455873,131449,,Friend,Phones Electronics,310000.0,347500.0,8,7,7,1,Approved,Paid up,false,347500.0,347500.0,37500.0
985011,389191,85891,,Friend,Food Staple Goods,300000.0,339400.0,15,15,15,2,Approved,Paid up,false,339400.0,339400.0,39400.0
998735,239574,245781,,Friend,Beauty Fashion,850000.0,952400.0,24,24,24,0,Approved,Paid up,false,952400.0,952400.0,102400.0
985345,670362,175606,,Friend,Beauty Fashion,550000.0,622200.0,2,2,2,,Approved,Paid up,false,622200.0,622200.0,72200.0
992530,159264,279289,,Friend,Food Staple Goods,1050000.0,1240200.0,25,25,25,1,Approved,Paid up,false,1240200.0,1240200.0,190200.0
999592,674601,279290,,Friend,Food Staple Goods,2091500.0,2341400.0,4,4,4,,Approved,Written off,false,0,0,-2091500.0
985538,674601,279290,,Friend,Food Staple Goods,1665000.0,1864200.0,3,3,3,,Approved,Paid up,false,1864200.0,1864200.0,199200.0
1011013,104225,108022,,Friend,Beauty Fashion,700000.0,784600.0,26,26,26,3,Approved,Paid up,false,784600.0,784600.0,84600.0
1001072,108107,85891,,Facebook,Agro Input,1000000.0,1181200.0,27,26,26,1,Approved,Paid up,false,1181200.0,1181200.0,181200.0
985594,466677,137985,,Facebook,Food Staple Goods,674700.0,756300.0,15,14,14,1,Approved,Paid up,false,756300.0,756300.0,81600.0
1014470,466677,137985,,Facebook,Food Staple Goods,742200.0,831800.0,16,15,15,1,Approved,Written off,false,0,0,-742200.0
1006501,396517,201649,,Friend,Beauty Fashion,605000.0,690500.0,14,13,13,1,Approved,Paid up,false,690500.0,690500.0,85500.0
988550,553183,72330,,Friend,Phones Electronics,418800.0,473700.0,6,6,6,1,Approved,Paid up,false,473700.0,473700.0,54900.0
1009505,610677,175606,,Radio / TV / Newspaper,Autoparts Hardware,415600.0,470100.0,6,6,6,7,Approved,Paid up,false,470100.0,470100.0,54500.0
1013326,382075,395021,,Friend,Beauty Fashion,369500.0,418000.0,8,6,6,2,Approved,Written off,false,0,0,-369500.0
985897,382075,395021,,Friend,Beauty Fashion,336700.0,380900.0,7,5,5,2,Approved,Paid up,false,380900.0,380900.0,44200.0
995679,51773,60425,,Friend,Mobile Money Airtime,3500000.0,3917200.0,38,38,38,4,Approved,Paid up,false,3917200.0,3917200.0,417200.0
987823,213771,175606,,Friend,Drugshop,363000.0,406900.0,4,3,3,3,Approved,Paid up,false,406900.0,406900.0,43900.0
992171,352650,108022,,Numida staff,Mobile Money Airtime,1157500.0,1296500.0,18,18,18,0,Approved,Paid up,false,1296500.0,1296500.0,139000.0
988845,370747,279292,,Google,Wholesale,1182200.0,1336100.0,17,17,17,6,Approved,Paid up,false,1336100.0,1336100.0,153900.0
991093,27117,279289,,Facebook,Stationary Printing,1750000.0,1959300.0,44,44,44,5,Approved,Paid up,false,1959300.0,1959300.0,209300.0
996972,197655,137987,,Friend,Other,1000000.0,1120300.0,26,26,26,1,Approved,Paid up,false,1120300.0,1120300.0,120300.0
1009782,667111,201649,,Friend,Beauty Fashion,377500.0,430900.0,3,3,3,,Approved,Paid up,false,430900.0,430900.0,53400.0
986235,366749,395021,,Friend,Manufacturing,3000000.0,3449200.0,17,17,17,1,Approved,Paid up,false,3449200.0,3449200.0,449200.0
1014322,366749,395021,,Friend,Manufacturing,3000000.0,3449200.0,18,18,18,1,Approved,Written off,true,0,0.0,-2700000.0
999029,200769,85891,,Google,Mobile Money Airtime,402700.0,451500.0,7,6,6,2,Approved,Paid up,false,451500.0,451500.0,48800.0
1007156,121800,279290,,Google,Beauty Fashion,399300.0,459800.0,5,4,4,2,Approved,Paid up,false,459800.0,459800.0,60500.0
986234,67820,137991,,Facebook,Arts Media,235700.0,266600.0,15,6,6,15,Approved,Paid up,false,266600.0,266600.0,30900.0
1003126,663480,260476,,Radio / TV / Newspaper,Mobile Money Airtime,314600.0,352700.0,3,3,3,,Approved,Paid up,false,352700.0,352700.0,38100.0
1007879,391764,60425,,Friend,Stationary Printing,400000.0,452500.0,14,14,14,2,Approved,Paid up,false,452500.0,452500.0,52500.0
1012356,691649,137991,,Sales Team,Beauty Fashion,570000.0,656300.0,2,2,2,,Approved,Paid up,false,656300.0,656300.0,86300.0
1002512,46425,201649,,Facebook,Drugshop,556000.0,623300.0,5,3,3,1,Approved,Paid up,false,623300.0,623300.0,67300.0
987790,134847,137987,,Friend,Beauty Fashion,2529900.0,2831800.0,24,23,23,2,Approved,Paid up,false,2831800.0,2831800.0,301900.0
1013852,134847,137987,,Friend,Beauty Fashion,2653100.0,2969700.0,25,24,24,2,Approved,Paid up,false,2969700.0,2969700.0,316600.0
1008497,331386,730701,,Friend,Beauty Fashion,1360700.0,1537600.0,19,19,19,90,Approved,Written off,true,0,22000.0,-1250700.0
986492,563402,137987,,Other,Beauty Fashion,278300.0,317700.0,4,3,3,3,Approved,Paid up,false,317700.0,317700.0,39400.0
985848,133170,279290,,Friend,Autoparts Hardware,5886100.0,6586800.0,31,30,30,2,Approved,Paid up,false,6586800.0,6586800.0,700700.0
1004041,686882,295227,,Friend,Beauty Fashion,253000.0,283600.0,2,2,2,,Approved,Paid up,false,283600.0,283600.0,30600.0
1000985,276272,279292,,Friend,Mobile Money Airtime,780000.0,874200.0,22,21,21,1,Approved,Paid up,false,874200.0,874200.0,94200.0
989895,233843,137987,,Facebook,Beauty Fashion,939100.0,1052100.0,18,17,17,3,Approved,Paid up,false,1052100.0,1052100.0,113000.0
997773,674790,60425,,Radio / TV / Newspaper,Phones Electronics,200000.0,236400.0,2,2,2,,Approved,Written off,true,0,123000.0,-70000.0
1008615,537927,57802,,Facebook,Beauty Fashion,662000.0,755600.0,9,9,9,0,Approved,Paid up,false,755600.0,755600.0,93600.0
995590,327505,137991,,Friend,Autoparts Hardware,330000.0,390100.0,12,9,9,1,Approved,Paid up,false,390100.0,390100.0,60100.0
995365,20730,295227,,Facebook,Mobile Money Airtime,2057800.0,2324600.0,53,53,53,1,Approved,Paid up,false,2324600.0,2324600.0,266800.0
997811,651096,57802,,Google,Phones Electronics,396000.0,444000.0,3,2,2,,Approved,Paid up,true,0,444000.0,48000.0
992088,348009,85891,,Friend,Beauty Fashion,500000.0,560500.0,23,23,23,1,Approved,Paid up,false,560500.0,560500.0,60500.0
1010556,101820,72330,,Friend,Hospitality,2000000.0,2259300.0,32,32,32,4,Approved,Paid up,false,2259300.0,2259300.0,259300.0
994812,345511,730701,,Friend,Phones Electronics,740000.0,844400.0,18,18,18,1,Approved,Paid up,false,844400.0,844400.0,104400.0
1006349,431559,279292,,Google,Arts Media,517600.0,585500.0,13,11,11,2,Approved,Written off,false,7000.0,7000.0,-510600.0
996699,383074,730701,,Friend,Beauty Fashion,1186800.0,1329300.0,17,17,17,2,Approved,Paid up,false,1329300.0,1329300.0,142500.0
1010167,532028,85891,,Friend,Wholesale,597100.0,675500.0,10,10,10,2,Approved,Paid up,false,675500.0,675500.0,78400.0
993674,526411,279289,,Facebook,Beauty Fashion,338700.0,386600.0,10,10,10,1,Approved,Paid up,false,386600.0,386600.0,47900.0
1008858,664108,108022,,Friend,Phones Electronics,377500.0,423200.0,3,3,3,,Approved,Paid up,false,423200.0,423200.0,45700.0
1008055,691791,245781,,Google,Stationary Printing,526800.0,590500.0,3,3,3,,Approved,Paid up,false,590500.0,590500.0,63700.0
989232,691791,245781,,Google,Stationary Printing,366000.0,410300.0,2,2,2,,Approved,Paid up,false,410300.0,410300.0,44300.0
1005950,217205,395021,,Friend,Drugshop,482900.0,541400.0,26,26,26,1,Approved,Paid up,false,541400.0,541400.0,58500.0
985829,578445,279290,,Friend,Food Staple Goods,415400.0,465700.0,9,9,9,1,Approved,Paid up,false,465700.0,465700.0,50300.0
1008357,578445,279290,,Friend,Food Staple Goods,449900.0,504400.0,10,10,10,1,Approved,Paid up,false,504400.0,504400.0,54500.0
1010093,667021,245779,,Friend,Drugshop,440000.0,502200.0,3,3,3,,Approved,Paid up,false,502200.0,502200.0,62200.0
1004318,371530,137987,,Friend,Food Staple Goods,714800.0,801200.0,13,13,13,1,Approved,Written off,false,0,0,-714800.0
1000517,681734,60425,,Friend,Beauty Fashion,343200.0,405700.0,2,2,2,,Approved,Paid up,false,405700.0,405700.0,62500.0
1011656,466986,131449,,Friend,Autoparts Hardware,800100.0,896600.0,13,13,13,2,Approved,Paid up,false,896600.0,896600.0,96500.0
1003598,123055,137985,,Google,Other,990000.0,1139200.0,5,4,4,5,Approved,Paid up,false,1139200.0,1139200.0,149200.0
1009737,369392,279292,,Friend,Mobile Money Airtime,3400000.0,3805300.0,18,18,18,1,Approved,Written off,false,0,0,-3400000.0
1003241,609902,137985,,Friend,Beauty Fashion,383000.0,429400.0,6,6,6,0,Approved,Paid up,false,429400.0,429400.0,46400.0
987639,609902,137985,,Friend,Beauty Fashion,363000.0,414300.0,5,5,5,0,Approved,Paid up,false,414300.0,414300.0,51300.0
1010184,635199,72330,,Friend,Food Staple Goods,532400.0,629200.0,5,4,4,,Approved,Paid up,false,629200.0,629200.0,96800.0
992596,502991,108016,,Friend,Mobile Money Airtime,439200.0,496800.0,7,5,5,1,Approved,Paid up,false,496800.0,496800.0,57600.0
999759,88229,137985,,Friend,Beauty Fashion,1900000.0,2127200.0,32,32,32,2,Approved,Paid up,false,2127200.0,2127200.0,227200.0
1007871,365333,60425,,Other,Beauty Fashion,916700.0,1027100.0,22,21,21,2,Approved,Paid up,false,1027100.0,1027100.0,110400.0
987044,365333,60425,,Other,Beauty Fashion,851500.0,954200.0,21,20,20,2,Approved,Paid up,false,954200.0,954200.0,102700.0
987634,650324,279292,,Friend,Mobile Money Airtime,500000.0,560500.0,3,3,3,,Approved,Paid up,false,560500.0,560500.0,60500.0
992174,526260,395021,,Friend,Beauty Fashion,675100.0,756800.0,8,8,8,2,Approved,Paid up,false,756800.0,756800.0,81700.0
1009121,162982,279289,,Other,Beauty Fashion,1296500.0,1451900.0,21,21,21,2,Approved,Paid up,false,1451900.0,1451900.0,155400.0
1012422,366772,245781,,Friend,Autoparts Hardware,555300.0,622500.0,15,12,12,3,Approved,Paid up,false,622500.0,622500.0,67200.0
1000980,150659,137985,,Friend,Autoparts Hardware,2402600.0,2738200.0,28,28,28,2,Approved,Paid up,false,2738200.0,2738200.0,335600.0
999561,662367,201649,,Facebook,Phones Electronics,536100.0,611900.0,3,3,3,,Approved,Paid up,false,611900.0,611900.0,75800.0
1013219,371575,108022,,Friend,Autoparts Hardware,1666400.0,1882700.0,18,18,18,2,Approved,Paid up,false,1882700.0,1882700.0,216300.0
993865,555798,279292,,Friend,Beauty Fashion,446000.0,500000.0,9,9,9,1000,Approved,Paid up,false,500000.0,500000.0,54000.0
985803,434240,131450,,Friend,Food Staple Goods,1264700.0,1454900.0,13,13,13,1,Approved,Paid up,false,1454900.0,1454900.0,190200.0
998716,187714,137987,,Friend,Mobile Money Airtime,1498900.0,1708900.0,25,25,25,1,Approved,Paid up,false,1708900.0,1708900.0,210000.0
1009427,66853,57802,,Friend,Food Staple Goods,1900000.0,2185000.0,34,34,34,0,Approved,Paid up,false,2185000.0,2185000.0,285000.0
999887,352636,175606,,Friend,Mobile Money Airtime,350000.0,392400.0,12,12,12,2,Approved,Paid up,false,392400.0,392400.0,42400.0
985656,616534,108022,,Google,Food Staple Goods,437100.0,503300.0,5,5,5,1,Approved,Paid up,false,503300.0,503300.0,66200.0
1003826,167904,72330,,Friend,Beauty Fashion,1675600.0,1893100.0,28,27,27,1,Approved,Paid up,false,1893100.0,1893100.0,217500.0
1002500,524200,85891,,Facebook,Mobile Money Airtime,286000.0,320700.0,3,2,2,0,Approved,Paid up,true,0,320700.0,34700.0
1010628,270116,245779,,Friend,Phones Electronics,3889600.0,4353000.0,23,23,23,1,Approved,Paid up,false,4353000.0,4353000.0,463400.0
999780,609313,131449,,Radio / TV / Newspaper,Repairs Cleaning,466800.0,528100.0,7,7,7,2,Approved,Paid up,false,528100.0,528100.0,61300.0
993640,136284,108022,,Radio / TV / Newspaper,Beauty Fashion,491700.0,556300.0,11,9,9,1,Approved,Paid up,false,556300.0,556300.0,64600.0
1008658,687105,279289,,Friend,Beauty Fashion,500000.0,570700.0,2,2,2,,Approved,Paid up,false,570700.0,570700.0,70700.0
994289,665153,201649,,Friend,Beauty Fashion,309200.0,346600.0,3,3,3,,Approved,Paid up,false,346600.0,346600.0,37400.0
986777,428130,201649,,Friend,Beauty Fashion,852300.0,972300.0,14,14,14,1,Approved,Paid up,false,972300.0,972300.0,120000.0
998957,258673,245779,,Friend,Other,1150000.0,1288100.0,23,23,23,1,Approved,Paid up,false,1288100.0,1288100.0,138100.0
986854,193099,85891,,Friend,Phones Electronics,250000.0,280300.0,27,25,25,3,Approved,Paid up,false,280300.0,280300.0,30300.0
1014148,193099,85891,,Friend,Phones Electronics,1200000.0,1344000.0,28,26,26,3,Approved,Paid up,false,1344000.0,1344000.0,144000.0
988355,339268,137991,,Friend,Food Staple Goods,250000.0,295500.0,15,14,14,1,Approved,Paid up,false,295500.0,295500.0,45500.0
1009985,326041,108022,,Friend,Beauty Fashion,150000.0,168200.0,12,11,11,2,Approved,Paid up,false,168200.0,168200.0,18200.0
